[349.1357281108539, [0.5215927935269595, 0.26738650339118414, 0.44620473423172774, 0.42567495854100273, 0.3835864140504711, 0.7853992160741091, 0.4822182182477482, 0.8082543998492933, 0.08615782144970549, 0.09427837819731472, 0.25066718086699435, 0.5539361004184618]] 
[349.22918095749054, [0.6646528105876196, 0.31883304552288166, 0.36584600397972367, 0.2446424294842412, 0.496040920014437, 0.7567306350800714, 0.32517598614098203, 0.8543953061145483, 0.09346231625684752, 0.09879285419847876, 0.3183275584673936, 0.45085871995523247]] 
[348.3202730530537, [0.7524389480021072, 0.6136072077016711, 0.24386858909777684, 0.34875214016246414, 0.33575373434044564, 0.7743190423048661, 0.36546347413868163, 0.9270099530553467, 0.14240019285161779, 0.04450276123163356, 0.25484584872272564, 0.4255352251943197]] 
[348.73644543980976, [0.562505313025635, 0.3753775461558255, 0.492568267991947, 0.4092306935438675, 0.3198773691027369, 0.7176587624624051, 0.5178113502066811, 0.872046270517689, 0.11231547955122624, 0.05855148351258428, 0.28325057913084556, 0.38343867370945356]] 
[347.8171742564295, [0.2994148100442544, 0.06523557206219316, 0.5328159231196952, 0.3445141137924434, 0.20126337944592002, 0.8318469857652196, 0.339931867912318, 0.9967349097896415, 0.07008365805507347, 0.023001766063842903, 0.13080758857405064, 0.2968280877907315]] 
[347.1806091332071, [0.5243550480761496, 0.3417150440875451, 0.40189109027072456, 0.3516351282725207, 0.5084239554326213, 0.8699066391363728, 0.3886040184645088, 0.9271405649968003, 0.15059067762633535, 0.01153019737056183, 0.15574379381268966, 0.40719058047740186]] 
[347.59429636117886, [0.4635141845497072, 0.29687976080896233, 0.27735097110825796, 0.31516256090823763, 0.19817580133668394, 0.8261352656713901, 0.23555184340984764, 0.9469676403041741, 0.030414206028379423, 0.07699538310005458, 0.45131610906434855, 0.38529087276243257]] 
[348.55290495347793, [0.30959110403957746, 0.20063878012962982, 0.6094871479336046, 0.4407121167428194, 0.3493446911103149, 0.7664000563056333, 0.2780680101642887, 0.8331599388845358, 0.09125413890194298, 0.053398687729501126, 0.45710816250000236, 0.42588788424637025]] 
[347.47945653380987, [0.4454806925994672, 0.2942162324376128, 0.11488822586531755, 0.5826038678447205, 0.3586646066099811, 0.7400931106633838, 0.5214775551308033, 0.8810908943096123, 0.0855853574869148, 0.027584664697736662, 0.5282533512412594, 0.5636748404071399]] 
[347.8080656292329, [0.39410896748270535, 0.32758966715615745, 0.4860580300572875, 0.4006866088451315, 0.40063580523320996, 0.7962023042876494, 0.5879446776840129, 0.9574548365068631, 0.08248563956438362, 0.06214185669667939, 0.10038028795336465, 0.3339957443587938]] 
[347.8947601521692, [0.41120677323482363, 0.21960095110175076, 0.5872056601483531, 0.4496857115760508, 0.32639532707968144, 0.707790397795856, 0.42675557005483955, 0.9879224284316407, 0.03095861151693005, 0.0887354881439988, 0.2559878624606974, 0.387734720299567]] 
[348.5816168007262, [0.33392369890526796, 0.24950779324343933, 0.6649286726666319, 0.36997455172028004, 0.4139035918956049, 0.7242875834440003, 0.396452985020836, 0.9016316139545189, 0.17342692993265077, 0.037160357409523705, 0.09761744589384935, 0.4622884854567861]] 
[347.55282245229506, [0.4652414657077306, 0.6871761153188931, 0.21256135188105446, 0.2861649091489197, 0.1590939485679786, 0.8159544475789979, 0.4630993080543205, 0.9213367937859495, 0.09657289434926707, 0.03747235716996898, 0.42598135457847025, 0.25054000784569597]] 
[347.2069166339335, [0.3451420913356035, 0.12887211843218796, 0.3872381752299685, 0.3721373374801827, 0.11930172092075908, 0.7857836441238304, 0.18986951589071693, 0.7592369059899403, 0.1297040727772379, 0.003818091913310208, 0.3206643869132216, 0.47738960890332904]] 
[348.31741974203857, [0.37491375257581905, 0.39943246611597183, 0.5395773349750583, 0.1903426583405365, 0.30508839188591325, 0.897997982995874, 0.39223756375768076, 0.9549709722608544, 0.12544870435368824, 0.07429078828847495, 0.3235483166680312, 0.3191047320406528]] 
[347.2475108709777, [0.388773577998625, 0.41322656064867, 0.41028327845635015, 0.29679143382828077, 0.11946870304066004, 0.8024204908073436, 0.2190135912242195, 0.9976272022052098, 0.19139701403359527, 0.015188942118432299, 0.28289365020834434, 0.39818652399957055]] 
[348.3956745263533, [0.4068401817598134, 0.0009232065332386852, 0.5808819659294766, 0.3604759299532604, 0.2808664368803959, 0.8507577464142925, 0.4257492448602441, 0.8019202849352725, 0.02039183200197095, 0.10981869462549865, 0.20614097421658234, 0.23870162678373252]] 
[348.53419146902087, [0.5305404989338715, 0.3468200798878669, 0.6438832835735518, 0.09616219257977066, 0.45939613985534083, 0.8164544899786131, 0.5557815442264642, 0.9266056593610704, 0.11153027151450409, 0.07304270788202159, 0.45891231370414676, 0.3690707356017759]] 
[347.23786219071087, [0.47599118200438145, 0.34991222510431924, 0.5629470170894944, 0.4575552732296795, 0.29425664297229986, 0.7549698565398968, 0.41824351870993715, 0.9982440759129749, 0.014734222060138968, 0.06914171078742222, 0.25830781568635264, 0.5170299127595819]] 
[348.11387186947053, [0.5776827382956594, 0.6088273530984498, 0.20943290643195817, 0.2145593859662461, 0.45011864799651113, 0.9741497522562478, 0.46304338045314314, 0.9679745384710151, 0.05122063041001185, 0.14603985904597772, 0.3295313275647656, 0.3937433777979314]] 
[348.45557418633814, [0.6262220724569482, 0.35869535996861773, 0.3735823980550464, 0.41030062083589436, 0.6458099432081166, 0.7881488806114824, 0.6654264044623852, 0.8641991392982208, 0.08612278225671466, 0.06581147856578538, 0.4324620847002287, 0.33768807365555314]] 
[347.9512259907402, [0.39737084637298964, 0.5717133948552668, 0.5802195375643789, 0.4593921032470654, 0.42399417521231436, 0.6886958836322316, 0.4135377345727438, 0.8127010248839178, 0.1271618475851922, 0.018509089125747363, 0.5295268452411688, 0.3874489227441451]] 
[348.083740396099, [0.5000807052189741, 0.43239034140207844, 0.5687316929283421, 0.40952285333969873, 0.5017814052930835, 0.6985253094593712, 0.44067097304533726, 0.9400768320117568, 0.06907472729109093, 0.05796990698169502, 0.31165922459682177, 0.3160636773219305]] 
[348.0801601176461, [0.4890442068066238, 0.5129904478055669, 0.3061513621664952, 0.49692035955681063, 0.3105599554795649, 0.8606393143945458, 0.6896293188608893, 0.8055868385496667, 0.027978298501911178, 0.07624092369483572, 0.5677083434199997, 0.22527716040949175]] 
[347.65975111788447, [0.35742351288039725, 0.19559173300642874, 0.5658395995648519, 0.3238008698526488, 0.18429724327523048, 0.8057401287439832, 0.2889137886290626, 0.7959081435073193, 0.08533784360718218, 0.028755468620100512, 0.31464560676978, 0.34166032357326187]] 
[348.0627736157822, [0.27638179672667484, 0.41662529135323717, 0.7243283106773368, 0.34219096838403723, 0.6231337531308176, 0.8871595782057613, 0.4577051062530567, 0.9539742698844229, 0.05395518562706345, 0.10523552670677591, 0.39021401671096206, 0.39259104961708124]] 
[347.8476510079101, [0.14463774861980921, 0.11288559090444761, 0.694505555182591, 0.5326290073288212, 0.43993232379257197, 0.7318667592199264, 0.35531209479874565, 0.7834017551764264, 0.03483047596902203, 0.043877803366970315, 0.3725815695650671, 0.30335026113494085]] 
[347.4033455691085, [0.33326417701378097, 0.12528139644223749, 0.5277322252315941, 0.5741637312751379, 0.38819169967137707, 0.8239252108831496, 0.29554638058707977, 0.8416729102305291, 0.04270138789657106, 0.023230174462964177, 0.3644483164410932, 0.42530337004717167]] 
[488.87566245107683, [0.6894115291703515, 0.39016071560408694, 0.35698928335914604, 0.32193872540572394, 0.25834724565261047, 0.7364746931911816, 0.358351502185853, 0.8988736641954902, 0.07631329597808618, 0.0006699842896127732, 0.1067154788512823, 0.5848938483909898]] 
[347.4163200604019, [0.6174198183850834, 0.27281312929415624, 0.44004981946046895, 0.4871111836984009, 0.41142344237294826, 0.7528316941456935, 0.50541902049576, 0.9982944026378032, 0.03753430028737903, 0.06815438343277816, 0.30627255088169986, 0.4686819419719088]] 
[348.4919450807507, [0.6678262664993468, 0.26154241321508914, 0.5597468566672088, 0.281306620450587, 0.201883584031054, 0.8319767615392392, 0.522298253402011, 0.8900872850772293, 0.13155729145940642, 0.054195246708974645, 0.5922239455797639, 0.4443321041446372]] 
[347.8593860098235, [0.33885158894932466, 0.32302731540904905, 0.1777376196398096, 0.3995421145101256, 0.44300360282525864, 0.901626855341566, 0.39027176910793654, 0.8614169811819274, 0.09031678910931205, 0.048742050228802895, 0.4217526821329607, 0.644238675203398]] 
[347.5094478451451, [0.4782833110002141, 0.37546386053578273, 0.44836712508030563, 0.2615058661753247, 0.618288457966285, 0.8397302432818606, 0.2713381725478541, 0.8180529821020693, 0.10689202585265503, 0.024871879686781357, 0.2638130513087087, 0.23568037751087414]] 
[347.47788605066097, [0.3437962348056555, 0.3722021759856718, 0.5300131080941222, 0.3591789854786767, 0.32702084690168204, 0.873687065453739, 0.6221344224507785, 0.7905314734145513, 8.09637186242329e-05, 0.067566545046591, 0.49120745769304264, 0.10581375184992003]] 
[347.5313268484943, [0.48235683540988916, 0.21286303917157332, 0.6451289096597927, 0.38941763588299194, 0.4167871446025173, 0.6933368426165823, 0.2119558422341648, 0.9466451079275847, 0.06063572681478031, 0.01665847625269654, 0.3168516613008055, 0.39020092828752634]] 
[347.8515846407171, [0.563073545374771, 0.2640744594201778, 0.4115369626553377, 0.3093043874657071, 0.17211858912233557, 0.7155318176545908, 0.31848305490406703, 0.8976148946476203, 0.07610450844354957, 0.03833368436344309, 0.5128144492677911, 0.5314215292630614]] 
[347.2883474430259, [0.5277804320643827, 0.5366898498167405, 0.5284030137431637, 0.36298088799561484, 0.6659048672506938, 0.9373998949313931, 0.6524093978396001, 0.733632749841389, 0.08502694477789717, 0.011251047732279373, 0.33373024892250447, 0.35265483430356104]] 
[347.92029681916887, [0.2708254531508367, 0.44485833075069137, 0.7502230376313643, 0.3698564384910495, 0.586151338989302, 0.7655198189061185, 0.3425852499946686, 0.9759778216077452, 0.20878449929059306, 0.021733880154474156, 0.18834195376565865, 0.5122878207632676]] 
[347.8613674586456, [0.4956326496035234, 0.6148516450019951, 0.5070873139048518, 0.5695381579716385, 0.4402713747396567, 0.7187934137494391, 0.6416593182853401, 0.9030782406925926, 0.09944501427303341, 0.03523240589330477, 0.4427613233605948, 0.3308174141608037]] 
[347.9316807475304, [0.352158267675089, 0.2704946719341041, 0.5055185372304618, 0.3246895795441191, 0.5453182130302849, 0.8116712317222168, 0.4422770608205328, 0.8953177262226834, 0.060903210360442855, 0.06242305373107568, 0.39667509356046277, 0.36202777051709895]] 
[349.0996209194699, [0.5455276902434989, 0.3154844220565705, 0.7177460502173731, 0.3768299349581891, 0.5333250099541034, 0.9275837391316665, 0.6234544498316049, 0.8879340284384596, 0.10556938678472112, 0.143922126239166, 0.4430507016446646, 0.23171399257003908]] 
[347.5428266500715, [0.4616545612787387, 0.509708396590036, 0.3992011121891048, 0.5359318070839065, 0.2383908171408872, 0.9453716944682742, 0.5706463723135841, 0.717822257515219, 0.1356399332514524, 0.016426464133785804, 0.41392150200855254, 0.42241765895337524]] 
[348.4414003601601, [0.3649139012458035, 0.3744919082858474, 0.6614585478832996, 0.5650878531676035, 0.3456618583100324, 0.8773840438618957, 0.5213153757608315, 0.9414346106460877, 0.06736747659779416, 0.12035689371152976, 0.32299573289814154, 0.4624253664447542]] 
[348.3491300981079, [0.5894440135488166, 0.44632800811032225, 0.39391672316167803, 0.30150400692847074, 0.45992831645453625, 0.8465888194071283, 0.5621074942711701, 0.7891460880729384, 0.14175720277936132, 0.035380776644488035, 0.30753097720216627, 0.4286711813138279]] 
[250.1542328207988, [0.15076912323929395, 0.3408039241205868, 0.4672579141714702, 0.46006673005936505, 0.4354471883338788, 0.7993684596656911, 0.35348204694250607, 0.916813274903767, 0.05760539784303433, 0.005628408074565605, 0.1217737269784073, 0.422499284974894]] 
[348.51210767062076, [0.6938482276165305, 0.2853344797524677, 0.5223168630918529, 0.3184414659368886, 0.39427327249140753, 0.8541681831637022, 0.5160186052917028, 0.8321309470055641, 0.13419035345458605, 0.049593229284515004, 0.3582898142361116, 0.5611243531720767]] 
[347.6227344991194, [0.2945514061136455, 0.35996291650743195, 0.38365576030747367, 0.29615669077761836, 0.4528689000372934, 0.5910363545853624, 0.4845054168362146, 0.9857099954885186, 0.04106146822095411, 0.04885014016970054, 0.2558784276232553, 0.33419013219877747]] 
[347.7601993967333, [0.5488187742532115, 0.1626829506091797, 0.29222150530277935, 0.2928258597038841, 0.415021276040355, 0.8164907336100838, 0.5263125155732326, 0.8814748297078602, 0.12310076509377614, 0.03214565533880596, 0.3166958069798123, 0.2644577422385944]] 
[150.66371533533788, [0.3316201053173457, 0.3029717678884093, 0.5566807055100417, 0.21574442918474634, 0.2893374994767177, 0.8133384378746661, 0.20832145880417327, 0.9605256494911234, 0.13195942637652414, 0.0025835131926062876, 0.2005856916497755, 0.5139697208188135]] 
[347.6537766096877, [0.3385495101707936, 0.28541601064371264, 0.19528922524825015, 0.2814978029702571, 0.41766056467059015, 0.8520933776970323, 0.48473324844327587, 0.8388236708026002, 0.07849113648974151, 0.04067208820961225, 0.31322549284406226, 0.5032969944594028]] 
[347.152299401022, [0.5334337440848729, 0.08393699068847627, 0.5416798005988176, 0.5087490718783156, 0.4444283082436313, 0.8590150876883617, 0.2936073743966948, 0.8391760684525557, 0.12280382725918916, 0.016043810158638736, 0.49626278866724427, 0.2995879732274981]] 
[348.3617734286069, [0.32533753743664307, 0.2800074573353738, 0.44487074013845035, 0.5422505809066334, 0.4833282365217073, 0.735087410195103, 0.44170036385459094, 0.8967283262846294, 0.09972157322197103, 0.050868555264427434, 0.43617037984426577, 0.4904650852359091]] 
[347.56830292223486, [0.5452824299780661, 0.31062863810578356, 0.46745784757321246, 0.518032284624365, 0.16361065395888638, 0.6275016157340461, 0.2878034983605677, 0.9248504022134652, 0.11945455235145816, 0.003470281688133162, 0.4014998812784085, 0.303107229062575]] 
[347.8348675270914, [0.43126123072803196, 0.26547416185414474, 0.5597666657162468, 0.23993638550498564, 0.3750587493522547, 0.8916617052177254, 0.47916915596856224, 0.8671589094775759, 0.16391235820991476, 0.02615307303498036, 0.5212501043954877, 0.32918359384082085]] 
[348.90992260442675, [0.42101837236768924, 0.18584363235293783, 0.5074555189539023, 0.261185107134127, 0.5504892953276326, 0.9159403248956752, 0.35592491801769005, 0.8595373315513866, 0.14276843327632657, 0.0790835822032115, 0.40007779637423907, 0.729013784776752]] 
[348.4204917469372, [0.39881295475496586, 0.2766957490783084, 0.6181886454521518, 0.2763447042407724, 0.16323421252253692, 0.8173588114966964, 0.2946608438242535, 0.9695410957630355, 0.049598948118440504, 0.13108096242197348, 0.24128239115891315, 0.46389574208137657]] 
[347.04427109276156, [0.40867756671361594, 0.37943273753032075, 0.673012559943679, 0.41228898448637624, 0.13580076699038085, 0.7465734823681477, 0.52798674294021, 0.9868501302207331, 0.11354564427191197, 0.02102640868416289, 0.4227632795899482, 0.4371608010933627]] 
[347.49419644390383, [0.39917062161799366, 0.40464355249385886, 0.5558187606242512, 0.3469812963012077, 0.4237539754665133, 0.8535705146946384, 0.34723364042010557, 0.9466241724615404, 0.07399607779323303, 0.051688043519467264, 0.3984960558145778, 0.40644110522470217]] 
[347.2325200793409, [0.1667696344914925, 0.1212600686220274, 0.7647163334799958, 0.39888654895249276, 0.4765486847552042, 0.8839766241307443, 0.4239849749459445, 0.935194287821749, 0.036570758665846914, 0.05258781329212071, 0.24073564123144742, 0.4834028106884702]] 
[348.16701061168544, [0.332203620985154, 0.10521175658352458, 0.5201984875813711, 0.46429949292478406, 0.4700378295976273, 0.8806453065676009, 0.43009353877853773, 0.8454246389348062, 0.060024310201669, 0.07720821306397385, 0.25638117773689106, 0.33743894380393924]] 
[347.0328346029625, [0.33125473617971407, 0.4350200173175971, 0.37319551399798045, 0.37529714142090026, 0.60101688501944, 0.8897670788699751, 0.4113007262182186, 0.7447915930442504, 0.20712683680737154, 0.0019288959612763015, 0.08544552866236918, 0.3465414620312123]] 
[348.2491944529026, [0.34057669611625246, 0.1827273994450279, 0.65495453931664, 0.5839824763936888, 0.4556148464734936, 0.7956829578904593, 0.37336252797276687, 0.948010582034934, 0.18093146194479792, 0.035558243827020115, 0.29282933564879776, 0.33213911737998303]] 
[348.1814678667719, [0.27445061623853484, 0.34592849992501257, 0.6271120275850285, 0.34757186328816314, 0.3450823024777781, 0.9067233219123834, 0.3281068422796146, 0.8413953758180742, 0.14306273788158935, 0.041728304642957965, 0.16505745805828836, 0.39271731524865944]] 
[347.16544913355904, [0.17606782637796933, 0.3054385059293511, 0.4208764584887279, 0.3358829904313615, 0.3012971677386894, 0.8333093207887066, 0.47711219996286985, 0.9635676108770599, 0.048321361394207146, 0.04454636615929633, 0.41282104586347346, 0.44599992792953824]] 
[347.3001542630039, [0.476906742307562, 0.32232457315266777, 0.46023686794613405, 0.22367621482215666, 0.4018675302785147, 0.7809460954421403, 0.4209043721268666, 0.9978689571812613, 0.0083545847737658, 0.08747349486949997, 0.3613410581549671, 0.3478138026766068]] 
[348.79674288536825, [0.44682662718656674, 0.34185112216704283, 0.14926830703558303, 0.1457750443938822, 0.3463368287612331, 0.9067427900298571, 0.31430137387995055, 0.7825534120711966, 0.09722433004995557, 0.07859398836633162, 0.12687779322035944, 0.520763779232063]] 
[347.6605697241789, [0.32243397341774466, 0.47655148217770643, 0.648427356105541, 0.514428612494362, 0.33325279761200594, 0.8390792439313224, 0.5687137181569761, 0.9949782873716303, 0.0821145534099215, 0.06190911901263989, 0.43170447989235616, 0.3107506162778232]] 
[348.4752411111545, [0.5450088209411843, 0.4185360865513234, 0.45343236603329123, 0.42300688090485455, 0.3654122658530601, 0.7444706606071456, 0.612395986128335, 0.8571991666297315, 0.07975373356023352, 0.060613381830208396, 0.48144039159897833, 0.3405953746533486]] 
[347.5019470520981, [0.2741108252991909, 0.3864864018758602, 0.366763601368608, 0.362284603660048, 0.5240301288034649, 0.9264071613683464, 0.4042068496443472, 0.8621231207940303, 0.020815979361966344, 0.041890359366684386, 0.36872323914856125, 0.2587661246245711]] 
[349.01830615154586, [0.3900007615182356, 0.19356545444297774, 0.49259258220763646, 0.1963449815301439, 0.20685037662234879, 0.8611457011386741, 0.2352165008334588, 0.8333638363636691, 0.030661118811933938, 0.010528360714129726, 0.15889294927202424, 0.3506279584163612]] 
[347.2003607199806, [0.319112567984544, 0.4126509526067767, 0.473048752084384, 0.3779467428701588, 0.41946133373709893, 0.9338637374331844, 0.6034374125865025, 0.9680736848674082, 0.1548728532787253, 0.027793204615294984, 0.2682745014979435, 0.26594615345284467]] 
[347.20698984015024, [0.2613132841079734, 0.2668091276418874, 0.3254727400254686, 0.5800248408160102, 0.21475003857365288, 0.8673419849622457, 0.2302012313608845, 0.9954727567178862, 0.1362218780096251, 0.02909746588477508, 0.2173583268565548, 0.6680635341539496]] 
[347.9911504693193, [0.6346010920825309, 0.5322354978330919, 0.3718209660656683, 0.3347880563695456, 0.5121558404857784, 0.8439190879053426, 0.5305519836841439, 0.848935763413021, 0.05246829342562814, 0.06557202649400434, 0.40682742281879225, 0.3828330295027715]] 
[347.5736232113281, [0.25204252009760736, 0.15787926546274303, 0.577528558196919, 0.34506529886683646, 0.25457291759040157, 0.6903021571019807, 0.32504037783358286, 0.9546426646976045, 0.12023650753718935, 0.025689867174233313, 0.194990496866744, 0.42715557724645403]] 
[348.7526175608312, [0.4250283751946313, 0.06516111177112519, 0.3449295679178722, 0.5986538816911293, 0.31396717203536656, 0.7558180784681569, 0.48237113298250545, 0.917713460065219, 0.14467913835278426, 0.05890892659090433, 0.3136633736886405, 0.2891777440730148]] 
[348.05166406864635, [0.20893903641616768, 0.45207186521467213, 0.6008372807674527, 0.5140649512676303, 0.5174112221954846, 0.7241636781310363, 0.4551456772123273, 0.9789570411064773, 0.03224711280935337, 0.022835666665773267, 0.2675988365857329, 0.38099255562538725]] 
[347.1709568309847, [0.4432132004845285, 0.14302287300831748, 0.579353844443133, 0.3814439498581611, 0.22632001089695053, 0.785210597591467, 0.3162784580387915, 0.9238489776397382, 0.03476350057601387, 0.05197425754203984, 0.13683753170063262, 0.3395058485533376]] 
[347.1657231895528, [0.21445510502541004, 0.19377651835705548, 0.4591681063118843, 0.5190919910603595, 0.4758269030715021, 0.7878372919359694, 0.48202083434779297, 0.802981606883487, 0.14444390714028912, 0.009596358188706475, 0.4502839207223899, 0.40536447777559664]] 
[347.54959163813083, [0.5335931137426888, 0.37682778887466395, 0.6662557873094511, 0.46996006669542756, 0.16649298432166362, 0.7172349389672064, 0.2680237002936905, 0.9426546312248724, 0.03464391795052837, 0.0271635232315793, 0.25930896498102096, 0.4358412418700879]] 
[347.8641071168437, [0.26185736242931423, 0.19567628859091138, 0.374680681565961, 0.3216969150794673, 0.4071083179981599, 0.7440686623261793, 0.239549189119479, 0.8238571666467064, 0.022423588607077896, 0.0617068364116124, 0.2214264089544602, 0.43605985617355847]] 
[347.2292066230297, [0.42562587529042223, 0.22328420384600406, 0.572483191167677, 0.2623105303218265, 0.6523198996492183, 0.8955585438701393, 0.2947437185995408, 0.7047232867002868, 0.057334093190028135, 0.023433073659292078, 0.25643937626239066, 0.6428614210313718]] 
[347.1910093908255, [0.34426816270991334, 0.3413597917499897, 0.422813242010428, 0.5357794291745579, 0.5855000299667268, 0.8309413071921823, 0.35627800776417573, 0.9274187627265557, 0.2070880632363231, 0.01014278505627502, 0.32096031462206787, 0.3999636188308884]] 
[347.3397587577462, [0.43466230877645823, 0.2591056879983063, 0.7039837931499485, 0.5237779656638943, 0.22785549711649555, 0.7367881858205583, 0.459908621456551, 0.8926694973723301, 0.02894983720802123, 0.04772874143603402, 0.394658209921979, 0.41961857055168783]] 
[38.33967255633018, [0.6397969031527025, 0.3384790496757805, 0.21514426995559655, 0.4168526969328894, 0.0951542832272019, 0.789894300539569, 0.3314682126517904, 0.9458844898963822, 0.17056750580171898, 0.0004967860842568506, 0.3842876285941165, 0.35735523996998075]] 
[348.70905203867494, [0.2751329456736762, 0.48776757000169413, 0.503129695017513, 0.32296051028788264, 0.25327778998411454, 0.6699094057081366, 0.3800619734485096, 0.9591050838022737, 0.03914507008448362, 0.11320164240336901, 0.3688805035322692, 0.4659318615941929]] 
[348.27336300306246, [0.19462545329274908, 0.5172357813480007, 0.3298790280560847, 0.15267976614008397, 0.19996523477541647, 0.787480454667899, 0.23885481980979012, 0.894896748174848, 0.04768774785223336, 0.08729748471424126, 0.21948029888683784, 0.4230170622830626]] 
[347.63892853717243, [0.32734728283308817, 0.31197576557960494, 0.8078549485093673, 0.545311514972351, 0.5283786821381682, 0.7688830285073506, 0.6127880288756288, 0.8878501498158266, 0.1164629197324521, 0.028087667788048644, 0.37216670756052506, 0.2336963705185537]] 
[347.7313520914726, [0.4129373047045086, 0.5000625519099153, 0.45355494671275515, 0.44816307602295946, 0.21159008189620088, 0.7278850396244928, 0.37059211439609374, 0.8752229981837848, 0.04757765326600718, 0.04669247441971548, 0.41122055438256605, 0.4311159662084252]] 
[347.0968564194532, [0.41582655628073784, 0.20554384792261693, 0.3776589922624202, 0.3381554493894132, 0.19887769151990733, 0.687089541798763, 0.46640720785570094, 0.9248844548148079, 0.03975597865998022, 0.0300719876078829, 0.4360986861456475, 0.48034225456747903]] 
[347.0646611617912, [0.5719792024665613, 0.1918361331157061, 0.5664718946521674, 0.43028931245553836, 0.20668405427049177, 0.7864979121602254, 0.33815946762411037, 0.9519390093970319, 0.09860644298943441, 0.023642904839683426, 0.262594508087373, 0.46780143782345623]] 
[347.3531159197499, [0.398128516877095, 0.3400180592429125, 0.17785281031613276, 0.3179296864889376, 0.3663156449509286, 0.9289431511288724, 0.36224057900207846, 0.9700081999637232, 0.04670613506316676, 0.07969012131640665, 0.24611155740621743, 0.4860679257306706]] 
[348.07162499668317, [0.4292727940905199, 0.20234115829191562, 0.5047681083705856, 0.2720352166723775, 0.267190876927311, 0.6918863878802178, 0.3792619202138441, 0.9273440542647278, 0.10084959877771488, 0.04122918743195286, 0.2532250788541384, 0.4088119596020668]] 
[349.2098924539701, [0.547318674240261, 0.46752632530026894, 0.28683705655009994, 0.3018330766766561, 0.3726431973245073, 0.9298457920335652, 0.5150967732777443, 0.7680281662458875, 0.0866706119256466, 0.11381115874282292, 0.5018872425658869, 0.33432972189198334]] 
[348.28219810388356, [0.2688541795835733, 0.3226833288774445, 0.4687534343774494, 0.2883214011486098, 0.26084412867958323, 0.7159247922546537, 0.2798202945337389, 0.8475691315844682, 0.11425871260551496, 0.03619580470295746, 0.12927503963080006, 0.4291593158547985]] 
[347.713835998594, [0.4286793283307021, 0.38294791689774016, 0.5442312198462651, 0.2999061723947122, 0.15872612318675974, 0.9082694610683785, 0.3718524705772925, 0.9658530622984949, 0.1412792881488, 0.04276993184128468, 0.329509047443517, 0.4594990796599078]] 
[348.38537375124605, [0.3260765441124873, 0.30975756145098365, 0.3743607006228323, 0.27471690320877384, 0.21088568901085247, 0.9348056875193042, 0.361159454213405, 0.9838871295765259, 0.09900607547776316, 0.1168851539350887, 0.2440292186714099, 0.36321162246055144]] 
[348.02730674059023, [0.4425995685707439, 0.21849517431602677, 0.34148098309041386, 0.2988308549109978, 0.30839295703652936, 0.8233219996378335, 0.5464310443016707, 0.9516020204129605, 0.06160544524973422, 0.08619969430037766, 0.2776250243047802, 0.25881870707284177]] 
[347.7670932568903, [0.34267226418481156, 0.31095585844114326, 0.5077412465281028, 0.2226093581273513, 0.2292424626682385, 0.9467916688243085, 0.25741787496118457, 0.8257427615309127, 0.026552615253700423, 0.08285307229314001, 0.2888794285557473, 0.5684637700060551]] 
[348.04137353263167, [0.4399560182547464, 0.29523577638083853, 0.5181290404326314, 0.4895014804682298, 0.3979138795857032, 0.8105457611828822, 0.2586335650838993, 0.9325608904199895, 0.059958507504168035, 0.07969002308281413, 0.19589045949865963, 0.4493355318199399]] 
[347.2358596614059, [0.458386740712327, 0.449667621660173, 0.4365718796238424, 0.39184914536413346, 0.2434405185755198, 0.7265927972335373, 0.4830631583692425, 0.9259264423393005, 0.0038852417238741527, 0.05226812603447095, 0.4591268453364484, 0.4569996024356504]] 
[348.36125760857914, [0.2459826212119412, 0.2693073963041025, 0.7377638341790413, 0.5503173940220278, 0.12230949108824304, 0.9073519076982012, 0.47472888107005434, 0.939624019011288, 0.07824719737797495, 0.012310517652515675, 0.22640824835899198, 0.30321927411773075]] 
[348.160228556602, [0.6465962862382235, 0.35340082723640304, 0.5343273708682048, 0.32114105365518075, 0.1419617829371725, 0.9293324807791574, 0.43851787548660726, 0.9817281415870585, 0.09268824957323042, 0.10136542165235637, 0.27471848501388496, 0.2326238639644622]] 
[347.6092396832932, [0.5172806971715167, 0.30194407690521574, 0.5827536258446234, 0.3564398876647344, 0.2029078291764001, 0.7739434311807999, 0.338162372586807, 0.898021847822556, 0.11242988376048878, 0.02854142817880844, 0.33156166766959594, 0.36151439078211484]] 
[347.454361338572, [0.5198997822992134, 0.20385791257087027, 0.531871278041188, 0.4741912503663055, 0.2884810482169763, 0.7551062822011577, 0.5318758720742953, 0.9189776393437514, 0.06453116246288054, 0.019012235188580962, 0.21721177004385078, 0.40443193229988506]] 
[347.3675570109732, [0.20358694930831098, 0.17506228217354713, 0.3326455379200519, 0.40301466925230134, 0.295961842443284, 0.9582062722457843, 0.363002721218406, 0.9880786922816113, 0.06880866252914533, 0.07435897802793141, 0.2393344774518012, 0.2650931604799969]] 
[347.7884041755197, [0.26465554047352624, 0.4909917109307607, 0.5395915145393267, 0.4493749768448384, 0.38176503791679706, 0.7395404827913764, 0.42410315753875005, 0.8793317165450946, 0.06521848587441233, 0.04358633241790326, 0.3799807075916151, 0.39533123708030116]] 
