0, 506, 9.783052153613522, [0.4137769563053151, 0.4607483481660344, 0.7687137875476576, 0.06415768485801976] 
0, 507, 2.4890988520528277, [0.10426179199933105, 0.5334445224354324, 0.9648396200857664, 0.5577251418823357] 
0, 508, 69.06043245376547, [0.6406426276129638, 0.6317468740618074, 0.11301956574954686, 0.7093515288798328] 
0, 509, 28.684741735975503, [0.6368730949796125, 0.39205659449527475, 0.06530911666177242, 0.27456357095852535] 
0, 510, 2.2374501995314082, [0.3791688751246711, 0.05157766673803299, 0.4439790584716059, 0.0009841696306438497] 
0, 511, 112.51140617757316, [0.929596285773352, 0.7147713793571463, 0.9025336405654067, 0.16626346391252145] 
0, 512, 0.561237845809937, [0.061991148043594735, 0.6336931956817339, 0.8440352480210502, 0.3192454878451849] 
0, 513, 30.76557109230831, [0.6258565103526268, 0.8956786942280641, 0.3890178338149186, 0.1312408751441847] 
0, 514, 14.544664836291778, [0.2625566990305336, 0.902920352472811, 0.8349791462876237, 0.4604064057213689] 
0, 515, 143.8591893050497, [0.9792095638507312, 0.20305274864282274, 0.38560645456283515, 0.4195323669128487] 
0, 516, 123.03936949005808, [0.7203748976774123, 0.5361059702988423, 0.6528620264431528, 0.6503803485858857] 
0, 517, 0.03942435660857665, [0.03178277794522988, 0.8339692447319524, 0.5327748873233944, 0.03681118495305058] 
0, 518, 276.2228853774085, [0.9724287196588562, 0.008851776190800242, 0.5965995907361062, 0.9214747345723373] 
0, 519, 12.208281986170249, [0.2961148748299556, 0.3531234653241102, 0.11639139352402217, 0.587224815045944] 
0, 520, 1.8600009743219719, [0.08193205341420429, 0.9564133572761008, 0.7461574606741134, 0.7942671470924115] 
0, 521, 4.395813687181757, [0.15223703604782002, 0.42754043470895364, 0.6448418532836193, 0.5224629321058538] 
0, 522, 167.41156938656124, [0.6826676656839208, 0.86735960291701, 0.9517931800247632, 0.9977717128079227] 
0, 523, 232.66328157680053, [0.8807852321440556, 0.31034907592675476, 0.5617463369238792, 0.9833654179516719] 
0, 524, 215.10627715507763, [0.9098749520625241, 0.7038227268801873, 0.9260150854041772, 0.6093798894348853] 
0, 525, 69.44882730437071, [0.6205671291108806, 0.5952089831792211, 0.6418941929750775, 0.42276539365257304] 
0, 526, 245.68492610450954, [0.9000676971286854, 0.5788918609565074, 0.8404718530436041, 0.8294406264799897] 
0, 527, 11.68917358196963, [0.5023840793484534, 0.025568923476967265, 0.37156785328163877, 0.043902635721778216] 
0, 528, 64.7865691892507, [0.5280175690502598, 0.5402262329598476, 0.41550474392238734, 0.7749523756792975] 
0, 529, 39.27735584257114, [0.5897832591081196, 0.43619630467066095, 0.30121905349733147, 0.31283533339114045] 
0, 530, 3.1725739977605945, [0.46375110391779883, 0.5072464443887484, 0.01257065540297786, 0.043952205217173135] 
0, 531, 3.0974654783204416, [0.1560840371327744, 0.9207622323786137, 0.1942979142821678, 0.45294828419985445] 
0, 532, 46.8424507346325, [0.4867012595031188, 0.042000788885274365, 0.458546279534512, 0.5871574295667621] 
0, 533, 1.2563572621726375, [0.13473428863618364, 0.36832592066222647, 0.32853078060668084, 0.1545801320651088] 
0, 534, 45.20205747920768, [0.61229068016121, 0.7329633140390466, 0.7246147959080063, 0.17826493889345796] 
0, 535, 134.02828518835761, [0.7584090194635402, 0.3719260670543574, 0.2093798233851505, 0.9393960906144291] 
0, 536, 90.3059582295591, [0.5483470802891259, 0.15118154311036325, 0.7078667555556207, 0.8968846528262693] 
0, 537, 0.09609327650444516, [0.03412355034243575, 0.8100823823112758, 0.0708571351263777, 0.4407490341939456] 
0, 538, 85.93425487357064, [0.5596269498493412, 0.35800697354174715, 0.44762550363683573, 0.9499717941423478] 
0, 539, 3.3742832497036432, [0.3125038344929628, 0.14860723199258852, 0.05887971431220984, 0.09459150984684972] 
0, 540, 49.03564257260604, [0.5643416123215926, 0.98390538424215, 0.10294851823761197, 0.6400056481668921] 
0, 541, 1.6389521822882127, [0.08045733719789783, 0.6660289843397691, 0.4460217608898287, 0.9418413614297162] 
0, 542, 168.97385521063057, [0.9607130150940346, 0.07306498035324671, 0.25644611734622347, 0.6519450872864825] 
0, 543, 39.63710044011308, [0.4701065612363571, 0.7753554446284174, 0.5567936430946149, 0.45464870775643695] 
0, 544, 214.18293401626087, [0.9964954650507832, 0.5237874304330156, 0.9201559754255216, 0.4474640855666011] 
0, 545, 156.29470683101505, [0.777398884725962, 0.8706319260749265, 0.9424830923344536, 0.5939175119661543] 
0, 546, 28.71466615747069, [0.9001899628759582, 0.8775881844676642, 0.43658821525911073, 0.030126124456410386] 
0, 547, 6.532792524660676, [0.22768353763934057, 0.27779045171508165, 0.9847421482182418, 0.16838402903495842] 
0, 548, 22.508129935005556, [0.3083063787525391, 0.7756568662550308, 0.7935933065897822, 0.5812718690610262] 
0, 549, 4.998105253563705, [0.16723492439336163, 0.3312586033277022, 0.39388753943858135, 0.6038657588822255] 
0, 550, 62.70958151040148, [0.539430277120137, 0.7713937247557007, 0.199768195557413, 0.8543806711674243] 
0, 551, 22.480143967902002, [0.607299816111902, 0.7644162601212352, 0.24773955896848598, 0.11762796939650688] 
0, 552, 198.18066481081473, [0.9515650587849986, 0.8391282354963499, 0.3168849018903961, 0.771752283018523] 
0, 553, 12.735083990266078, [0.1984945822692583, 0.9183737023838933, 0.8743874081850933, 0.8941582978708541] 
0, 554, 11.61831303644649, [0.29500218230651387, 0.8320345904463453, 0.663594040080407, 0.24157155722337087] 
0, 555, 24.843393245851292, [0.28371804966200465, 0.01885776562129593, 0.9003134868981634, 0.8428389360801931] 
0, 556, 1.3292193592838761, [0.0844662518807161, 0.6347422150971312, 0.8664164563174961, 0.43226218043993514] 
0, 557, 68.17336904559795, [0.6155553982985738, 0.8854995750221509, 0.659280790411546, 0.40697775538841574] 
0, 558, 66.94785306485262, [0.6243220400926425, 0.5473625698522787, 0.1570875418894464, 0.6873247046530978] 
0, 559, 71.95914371575405, [0.524146467252103, 0.21413881623589592, 0.9933351535537074, 0.6005191491444193] 
0, 560, 18.20624933385479, [0.2840258970702657, 0.6399610942199334, 0.2602423503609589, 0.8711283691115755] 
0, 561, 0.27763025285775716, [0.04895271784520172, 0.7972523147364547, 0.09810856934518086, 0.5722733338351169] 
0, 562, 7.482545818215888, [0.19843301424691717, 0.8632839072501435, 0.0401889533685853, 0.9181510446335945] 
0, 563, 4.1551525223055705, [0.12877625386260771, 0.6914036130220085, 0.488146102158719, 0.8518385441951258] 
0, 564, 157.40438294201476, [0.8677332006367471, 0.7571507257566377, 0.8305332626093024, 0.45185873009957056] 
0, 565, 46.045850315018754, [0.8810798908776457, 0.09999377302917833, 0.046307707927230046, 0.22642412884399754] 
0, 566, 142.1928439364355, [0.7989233650788016, 0.5929568195814374, 0.4945675916152913, 0.6753014245464204] 
0, 567, 83.0936804138669, [0.6613868346366376, 0.2639268334770676, 0.1122016333187068, 0.820226243742431] 
0, 568, 47.62050976854002, [0.5198739008245978, 0.9086503445573446, 0.826226966777793, 0.33133234328736094] 
0, 569, 89.70117135576037, [0.8012646026094797, 0.9467532609012503, 0.4630763263088129, 0.3329449459975097] 
0, 570, 0.05701300655950755, [0.027800381360757243, 0.40825277453452036, 0.6772886476741463, 0.3293331537458549] 
0, 571, 15.383145028357935, [0.37813715677145354, 0.24171486129543496, 0.3695211139453918, 0.25525626628942355] 
0, 572, 15.928978181221863, [0.29071385929593696, 0.9033038714787821, 0.14333894250183454, 0.7785960383410865] 
0, 573, 20.91963333686244, [0.44338319664160075, 0.7040629945958146, 0.08963335945704842, 0.42860689195794255] 
0, 574, 14.877615315309496, [0.3452116635076209, 0.8217533416572209, 0.15174337244145952, 0.4632164333114751] 
0, 575, 175.953816135419, [0.9351895407660822, 0.37199351111125534, 0.09857639858804546, 0.8911859352382415] 
0, 576, 33.585737158287266, [0.5709265674181472, 0.6464516384177639, 0.19673114761481336, 0.32679305660280455] 
0, 577, 6.729273118070108, [0.20423057257725796, 0.690684918601302, 0.057584322993963544, 0.7637360355710623] 
0, 578, 32.828259114285835, [0.3488279844745581, 0.3522697277214527, 0.7071266523325573, 0.7814816927851441] 
0, 579, 32.87631638157727, [0.42602132396695935, 0.3041346322428381, 0.5603951203685901, 0.4745704040573202] 
0, 580, 26.629071510173034, [0.3719647892284864, 0.3035489457895213, 0.7378995425547654, 0.4449351409340705] 
0, 581, 45.363468821442986, [0.3824740996443886, 0.9564647030932967, 0.5953541129937735, 0.9913535613546355] 
0, 582, 0.3348488179083521, [0.12216169328859805, 0.46243548138760715, 0.2665849848102626, 0.01705614640644426] 
0, 583, 115.23119828806887, [0.7489798412007631, 0.9377882275503251, 0.9053320744610488, 0.40775102123999263] 
0, 584, 82.88753585094157, [0.6425648114482801, 0.15216461793623215, 0.7109909307655753, 0.4738894806569788] 
0, 585, 63.8023428372401, [0.619426547432485, 0.709250598061846, 0.7784795275068033, 0.31551607089068] 
0, 586, 59.35907270005148, [0.46394800361767685, 0.5148489101757592, 0.4398547281700287, 0.9608130012578594] 
0, 587, 18.592965930592808, [0.36018871014967235, 0.5151436722813314, 0.40817454508719964, 0.39427540246853476] 
0, 588, 2.6719743944621652, [0.11418869804353105, 0.28738963310496546, 0.640043077442713, 0.6194795396777772] 
0, 589, 4.669329308295412, [0.4572761105558244, 0.24499561939229753, 0.5069419383850893, 0.010508858818230493] 
0, 590, 23.11018680602934, [0.5231609664779183, 0.29055058180120197, 0.39839825093386805, 0.15210487170045117] 
0, 591, 133.18279200839453, [0.9784306757574249, 0.5547186379340009, 0.7407301561518632, 0.23526639851057307] 
0, 592, 11.513838963702941, [0.28532951355433056, 0.6446952173845681, 0.16657553820127324, 0.5444670669617759] 
0, 593, 38.681682780155434, [0.3514553268649109, 0.908815153529645, 0.7242518545147112, 0.9275088229073849] 
0, 594, 150.55897860049538, [0.9764961106819506, 0.2759146005394052, 0.31074731464410443, 0.5007022175639256] 
0, 595, 85.6382485676751, [0.49962919331905453, 0.7593165101120196, 0.9353672429113168, 0.9411541193397066] 
0, 596, 28.322682588618786, [0.7789546372239647, 0.2674976877904329, 0.22325836720107894, 0.0707814836307682] 
0, 597, 56.02310278671592, [0.5688977507406209, 0.9291066437817387, 0.2834795239719746, 0.581438913483038] 
0, 598, 115.42573168638356, [0.8449209007769118, 0.937993541355792, 0.5433883006586492, 0.3848168964019708] 
0, 599, 12.278735576800642, [0.5840814549873411, 0.5108478201617341, 0.15668303224555757, 0.059677084819718784] 
0, 600, 0.33008186155351343, [0.09448652388803547, 0.8926307890664364, 0.6785257774424174, 0.03621463204302211] 
0, 601, 1.9304868936369635, [0.08846786741847013, 0.19539307371613202, 0.6797132580114177, 0.8107822445182805] 
0, 602, 211.88305473964036, [0.8570098843948329, 0.0537364809178309, 0.7002468061054703, 0.8439754570839106] 
0, 603, 0.32165975316038076, [0.08970708479224654, 0.8595441603462562, 0.8147206644882178, 0.04181591211791669] 
0, 604, 156.30743372675724, [0.9624063138580182, 0.43921991964335794, 0.013150941181943265, 0.8402316312800185] 
0, 605, 31.462139299121116, [0.4104942991622067, 0.6650743700323138, 0.7189429420869339, 0.41779493536238776] 
0, 606, 179.87679845031371, [0.8531382968934442, 0.9488380257058868, 0.6367894136922976, 0.6923654063919192] 
0, 607, 23.769780916714776, [0.38230749657741003, 0.7791271187086758, 0.34703350263387056, 0.4998667808826954] 
0, 608, 0.5700003236655735, [0.0477881721790856, 0.8578111984647374, 0.4568388138986662, 0.9106558847875914] 
0, 609, 250.27775369992938, [0.9479340983534574, 0.040991383435193596, 0.8460852994105302, 0.7250423749909499] 
0, 610, 0.30019816465438165, [0.045976493078155434, 0.4368146680888705, 0.6937106934645201, 0.48334535093853015] 
0, 611, 102.07025501309707, [0.7154314963427371, 0.25670573067698343, 0.20544208232628747, 0.7770788786397163] 
0, 612, 68.15692103926195, [0.5833869666692382, 0.2726565340605812, 0.34099712499074597, 0.6795424666489149] 
0, 613, 216.15564313135874, [0.8016669796355178, 0.5764747096824285, 0.9836536750194802, 0.8940208592099029] 
0, 614, 11.85588691879478, [0.24536730818557195, 0.09149019265873615, 0.14287491731725976, 0.8413298914340117] 
0, 615, 136.2661046105003, [0.7869302808521145, 0.5398028555198094, 0.8302751560664372, 0.4983953264340727] 
0, 616, 36.34615304546531, [0.576416680526436, 0.04741201485276758, 0.6705447150883997, 0.1523225195120652] 
0, 617, 92.30042060519997, [0.6363499962291176, 0.8556523730075385, 0.2259513918589876, 0.8875092418497167] 
0, 618, 34.317876913679065, [0.3736148940544446, 0.7440929601445636, 0.58730233313701, 0.722958785574627] 
0, 619, 47.36612669173475, [0.5406921480330414, 0.5048617387312878, 0.12068161490190688, 0.6779191249016768] 
0, 620, 4.083054529955679, [0.2375507216809185, 0.3372600546115505, 0.19673833625932668, 0.2030816620964082] 
0, 621, 2.685086115244082, [0.10067329500886912, 0.3005910629176506, 0.7779479642387964, 0.8295448286905377] 
0, 622, 80.25024246619705, [0.9680032034319392, 0.3772009024793145, 0.9464259990569177, 0.10273192439953238] 
0, 623, 12.227644858143021, [0.42114207393513514, 0.9735180050401127, 0.9612383107749339, 0.07787907540114025] 
0, 624, 134.07079015895064, [0.7035225181549832, 0.789491310964461, 0.499170736250546, 0.882232285488586] 
0, 625, 39.52914148988426, [0.37725372131398516, 0.7444696400376842, 0.9161285060472184, 0.6866612583061024] 
0, 626, 93.18596035413668, [0.7012765199497775, 0.6873980685438986, 0.30896643954151803, 0.6441165160224611] 
0, 627, 104.61420909375913, [0.5712995214714052, 0.067901207280337, 0.9318419019167761, 0.8602497489495816] 
0, 628, 101.2995182230583, [0.667732332897815, 0.07073061983261142, 0.7751686394235037, 0.5493467640784612] 
0, 629, 105.7178123775326, [0.6256048617797938, 0.5910054746561495, 0.9510278448995241, 0.6418935655405718] 
0, 630, 184.1064976150501, [0.9699333722243402, 0.2762808015680909, 0.7388771369431866, 0.44309395942664875] 
0, 631, 141.76582697281967, [0.6758149821337449, 0.3454676084082313, 0.7513266439741343, 0.9152444715462034] 
0, 632, 38.380268073827644, [0.5899499231595241, 0.12087057293193215, 0.21123230650333147, 0.34419615981934304] 
0, 633, 48.434568012182304, [0.8643307582898289, 0.570717345853584, 0.8162375019430186, 0.07289783393998717] 
0, 634, 2.6613195167921093, [0.37522465835247654, 0.43693039194335903, 0.43861417526353796, 0.007481811661661064] 
0, 635, 0.15957058354518963, [0.04539926932073701, 0.10859922411458856, 0.17827580398064746, 0.22001837678408775] 
0, 636, 6.039104566019679, [0.20273297288504466, 0.28718707634275553, 0.8526355320562814, 0.25816984646491703] 
0, 637, 26.390954815203244, [0.8020707805529859, 0.4685020933790176, 0.03327109900448166, 0.1549864494557297] 
0, 638, 8.533905967546286, [0.36187207829207224, 0.5556247665898566, 0.7794523488055316, 0.07599171646068925] 
0, 639, 44.9758151024437, [0.4286247953022815, 0.031856899659226334, 0.5417901673025511, 0.7495133250572635] 
0, 640, 1.5046801363943703, [0.15715185654862007, 0.13667108602510913, 0.5082255965774288, 0.0639495071094196] 
0, 641, 165.0232920042249, [0.9456655819512637, 0.24720698168985322, 0.017044498110807993, 0.9119295895653264] 
0, 642, 68.68809152989235, [0.5483128513201654, 0.9161310071806565, 0.5018032947605561, 0.6884413999120276] 
0, 643, 195.61258305466316, [0.7911019967449816, 0.1689725913551834, 0.805573287752016, 0.8917342384579184] 
0, 644, 60.814791569577835, [0.7342585550062644, 0.4969485985903479, 0.4332390255966757, 0.24699494852068027] 
0, 645, 149.76845486953573, [0.7799013722723268, 0.36942566575285973, 0.3983152871482921, 0.8502060431776411] 
0, 646, 24.818314612045565, [0.3153986055301381, 0.09547504416809671, 0.5335268409411282, 0.7869611501094155] 
0, 647, 32.13482588742979, [0.3176066528894652, 0.9431465650934128, 0.8886952058989842, 0.8593226801070213] 
0, 648, 185.02029371656383, [0.8196518816635281, 0.0481248010955031, 0.530533966409981, 0.8883669747201585] 
0, 649, 4.397837634045523, [0.16342423104094583, 0.2513489009709695, 0.41386022472487105, 0.5190928366082012] 
0, 650, 63.89619796159895, [0.5658082320537529, 0.8619235102510722, 0.7355520525416869, 0.45194036190298614] 
0, 651, 95.54709960781908, [0.5867530280484373, 0.36679799721134576, 0.7374575199613546, 0.7835869553023195] 
0, 652, 19.282993750076738, [0.35355122888166, 0.508062685580749, 0.26386844939569787, 0.532337331437676] 
0, 653, 2.6192908841445237, [0.3190764653635002, 0.1819857949768532, 0.42052946829796456, 0.014937775329434633] 
0, 654, 103.53261383062457, [0.8028496990657246, 0.575683598449776, 0.1042117303006852, 0.6801985334483236] 
0, 655, 0.16189480478200272, [0.06102217912791463, 0.3474911874430622, 0.48341517112773547, 0.05283592882241184] 
0, 656, 39.18263503373081, [0.36117034724666597, 0.04918242757429192, 0.7995764411399746, 0.8526318483228477] 
0, 657, 0.03781543474299878, [0.02324928260848358, 0.2616251066858747, 0.7713080032757486, 0.04527365619834112] 
0, 658, 4.525417417307705, [0.15646176075427087, 0.8899979043523722, 0.14843589161574744, 0.7738281527109501] 
0, 659, 34.361702747309074, [0.47681343767540596, 0.5172277190349194, 0.5755433409230688, 0.3423819057870664] 
0, 660, 57.27014470190761, [0.5327144334342945, 0.09152637811513731, 0.027777311654401893, 0.9848910015234752] 
0, 661, 77.07270260895814, [0.5788376317157806, 0.9048387022174734, 0.7780174113983926, 0.5516979033307557] 
0, 662, 6.957533567139696, [0.2925017258899646, 0.9598348202996383, 0.3669738252025124, 0.15089205333214784] 
0, 663, 86.66405378111286, [0.8042310914218558, 0.9388633118384336, 0.881103484868645, 0.1795598732110102] 
0, 664, 72.21299356794879, [0.7908470939603734, 0.6742111848977643, 0.1984155275020998, 0.37975355819937395] 
0, 665, 41.9897556821935, [0.5892188226490471, 0.4716407890299982, 0.015824907255666765, 0.5932510400036675] 
0, 666, 139.9583590592375, [0.9508632700942307, 0.6515267586787311, 0.5420863767485153, 0.36233715344781914] 
0, 667, 0.5685602876651584, [0.05902959890592252, 0.39329404322276174, 0.8868251857524144, 0.4452302214941338] 
0, 668, 5.532812375385077, [0.14070632765251934, 0.8326793768120075, 0.44767380223502384, 0.985755236623757] 
0, 669, 107.4214544411654, [0.8031167187630972, 0.3224254619092227, 0.12659742843544264, 0.6885294485562488] 
0, 670, 4.0353872027078905, [0.11350086948537064, 0.7587065743717639, 0.9110008348850046, 0.8713577407899268] 
0, 671, 45.871474436477364, [0.47144539619638837, 0.5715436604544859, 0.44866125190475725, 0.6371387668455502] 
0, 672, 51.133136161005936, [0.49725119114868466, 0.42024445612174977, 0.27827620936865505, 0.7623404170396244] 
0, 673, 186.88693079207854, [0.8995054320635525, 0.2718199980274637, 0.6354632524933722, 0.6352847822089931] 
0, 674, 167.56267863153187, [0.7241964891996664, 0.18353073266944853, 0.7721359007071371, 0.9410094811537864] 
0, 675, 19.617885369433296, [0.3729705695651385, 0.31698828124837375, 0.37369480564517454, 0.40243780035214016] 
0, 676, 226.1238001272369, [0.87544512760237, 0.10651502792750078, 0.7347087104910626, 0.8540469553774] 
0, 677, 25.91096087020464, [0.6961534262429506, 0.02101861783035286, 0.027847583846871693, 0.2148971680611066] 
0, 678, 20.014784401675314, [0.623276956231649, 0.7941483269327465, 0.11936369296391913, 0.13911581623643388] 
0, 679, 149.4843369740847, [0.6895445773784303, 0.16094069824710278, 0.6992661811245816, 0.9610774080301541] 
0, 680, 302.8933188049322, [0.9414370336952994, 0.049738030076604045, 0.9034906371029974, 0.9622341463759474] 
0, 681, 129.39885974952483, [0.7026724055083906, 0.9611676644574532, 0.3571039798583069, 0.9395261234862909] 
0, 682, 7.931800182472967, [0.30888311594975193, 0.5209949031757656, 0.4146128135767343, 0.15339187590802428] 
0, 683, 140.10174190685308, [0.8834967764247802, 0.9371529875024185, 0.8236522158211756, 0.3436835729722053] 
0, 684, 24.09015846380956, [0.52089698541006, 0.9690057159213991, 0.8862907645353525, 0.10567113103311787] 
0, 685, 145.9522897489275, [0.9791943661353889, 0.13490541307344095, 0.38307273688509824, 0.42893050929815546] 
0, 686, 24.69729528872628, [0.6325676492205424, 0.8699476699414894, 0.18081254926276213, 0.1488818959176219] 
0, 687, 47.87088599426168, [0.6155055691901605, 0.6477850131342445, 0.7172334761829925, 0.19990260754770406] 
0, 688, 14.769429389065804, [0.2492864190567715, 0.4133006332008913, 0.5542344357123474, 0.7440370950292902] 
0, 689, 0.21869328575533914, [0.06391829206248434, 0.4944930997869762, 0.4298008767373086, 0.10917592716906355] 
0, 690, 205.26799380965366, [0.9776526382973688, 0.04155661096719632, 0.6937531448691237, 0.5346818150898527] 
0, 691, 91.55721056976773, [0.6957685533059589, 0.1488066317005453, 0.5230652648223901, 0.5142475493506936] 
0, 692, 69.31633305343831, [0.8707633731100636, 0.13242197890186969, 0.2106971874767979, 0.2585415936130617] 
0, 693, 210.70386865517563, [0.8467902807992899, 0.8208436754655946, 0.680960539995404, 0.8711125400201892] 
0, 694, 68.75595747830859, [0.9211456062060326, 0.5780601771050122, 0.21646559314735203, 0.2150667535788784] 
0, 695, 80.06897153683725, [0.6207965742873671, 0.9683791291598128, 0.15161481400761667, 0.8559162451815819] 
0, 696, 19.44761086953071, [0.6381812549734314, 0.7278674619599688, 0.7585767957704134, 0.048218323266903784] 
0, 697, 3.20703435445876, [0.1625787040223473, 0.44615326283375456, 0.5046471255774982, 0.2961117530641568] 
0, 698, 0.019466304876351266, [0.010822041128516036, 0.7942574578673502, 0.49770852603172167, 0.48134280811218044] 
0, 699, 18.36094296963376, [0.31083748802304445, 0.17499623306189938, 0.31217684119212064, 0.6626553399701195] 
0, 700, 61.91260789719858, [0.5448209213732956, 0.758790006712034, 0.653090165804437, 0.5269539257949791] 
0, 701, 37.60942598163077, [0.5741514633314545, 0.7901124146053694, 0.39516652898805693, 0.2639147859006503] 
0, 702, 0.3827087725967537, [0.046418766561206914, 0.25629334640434653, 0.21174036710362276, 0.9348633750614498] 
0, 703, 8.474680033905434, [0.25289745698130284, 0.1509148419023365, 0.524091008953944, 0.2930708914460304] 
0, 704, 0.029289059227429724, [0.009267709538273161, 0.9908680334056779, 0.3671548617936191, 0.9748358041986315] 
0, 705, 0.9175839904607109, [0.06842241730725285, 0.5842220136932478, 0.5316880539449367, 0.6708441943853335] 
0, 706, 97.84671568335563, [0.9831909914617232, 0.26757410674507687, 0.29773779859061555, 0.25726328945655697] 
0, 707, 93.94734690128404, [0.7599975514975834, 0.968934210860787, 0.5756558655393796, 0.37385206764728585] 
0, 708, 19.420526535904564, [0.588646418670724, 0.5098003579620368, 0.9102712951312447, 0.06120393174739702] 
0, 709, 104.9943108218505, [0.6335766216798484, 0.009266449010294275, 0.5192412815637033, 0.8330141843894828] 
0, 710, 78.65652460054342, [0.713254881414932, 0.45130509850637546, 0.29875237757282325, 0.4975705297679298] 
0, 711, 155.36292498044406, [0.7635067944469632, 0.650369610979349, 0.5559426178286713, 0.8299103838712891] 
0, 712, 166.34390402975174, [0.9541409337988928, 0.6056470017701583, 0.38193519312048496, 0.5659645426552242] 
0, 713, 10.479806564611778, [0.22753261558095905, 0.5877034867477504, 0.8200778314903525, 0.4566827105484924] 
0, 714, 35.41523512258232, [0.5718686380831733, 0.05107166933070406, 0.2472515251356483, 0.31067898733541843] 
0, 715, 79.50177363326293, [0.5888854768679707, 0.14229016274690798, 0.6537169812053237, 0.6187377190918245] 
0, 716, 38.256382441962046, [0.48059829200915505, 0.03766403408042396, 0.6455884470707078, 0.36082966401660377] 
0, 717, 4.465433312308444, [0.1266822274565691, 0.4719527219025128, 0.6273393142222018, 0.929012553031531] 
0, 718, 86.14166039675288, [0.6009651402795565, 0.027397636786242963, 0.8031556900322706, 0.5820387079527689] 
0, 719, 1.2567135394745725, [0.06525941401218338, 0.1640784284673107, 0.8618516944457352, 0.9877929909717074] 
0, 720, 138.15986985991694, [0.6925100848096477, 0.9240432470079528, 0.9792891314903222, 0.6918414779076721] 
0, 721, 30.309669436139764, [0.35694965897213693, 0.9791101513530183, 0.5890508493322291, 0.6787142006145699] 
0, 722, 12.588702653575352, [0.46729094069062416, 0.3588052091935371, 0.46495640542896766, 0.06334677823158852] 
0, 723, 103.04497413104568, [0.8027711841848106, 0.7804103621158206, 0.3650489432356452, 0.4715362216763188] 
0, 724, 65.19658778433384, [0.8240258014480835, 0.950201601638286, 0.07914324698501873, 0.37807620842086587] 
0, 725, 39.12240617340295, [0.878789909412417, 0.66285100839093, 0.8331775913623967, 0.052309436275569166] 
0, 726, 71.02464758598549, [0.5094943973772974, 0.6147385116437961, 0.7004632622168127, 0.779862196687634] 
0, 727, 87.92320344777659, [0.7178935949157232, 0.37002466987551963, 0.3500072784929473, 0.5372775017219298] 
0, 728, 284.40089006805306, [0.9895976448208461, 0.6821589617415295, 0.6609393315104283, 0.8720620462641463] 
0, 729, 93.94935910197466, [0.5945018892438305, 0.5861724187430266, 0.4752913407644159, 0.8828859838966194] 
0, 730, 12.45941703371571, [0.194433502183342, 0.8508753790843057, 0.790410509051005, 0.9733897502828279] 
0, 731, 176.8736511442724, [0.9810263293050232, 0.6374139509972191, 0.10329343787590217, 0.7945114091373277] 
0, 732, 202.25210907517723, [0.7667122550353823, 0.5436160693885078, 0.9634639650724652, 0.9372353477417362] 
0, 733, 249.62831937341073, [0.9463154835825369, 0.796323654419588, 0.41355318716251366, 0.9800591465192431] 
0, 734, 4.009589547522607, [0.12939969346667124, 0.7807884541674128, 0.9489422016964109, 0.5510039457016319] 
0, 735, 182.7764118285067, [0.9774207582092816, 0.5784382066579824, 0.1884188612773794, 0.7502221102243908] 
0, 736, 27.493307112100272, [0.3857467651639571, 0.5348469314219765, 0.14593677051306442, 0.7726491872877674] 
0, 737, 2.157581960666686, [0.13337588653618104, 0.12260376369026194, 0.31631016865831985, 0.35936626104818936] 
0, 738, 45.67117337936749, [0.36834730934817494, 0.884644913704833, 0.8456053358733157, 0.9594573684277088] 
0, 739, 48.18447861709503, [0.5393497231150497, 0.3283614949427647, 0.35925764143910666, 0.512540538260528] 
0, 740, 0.7601387463373551, [0.08740904448300357, 0.9618378797330518, 0.2505280454092983, 0.3010485484419957] 
0, 741, 215.24594334298953, [0.8223044541564082, 0.4102689093439118, 0.9610586665589205, 0.8355766234863429] 
0, 742, 20.638108601189032, [0.592205573836429, 0.502631607024325, 0.3042701151362952, 0.09390366898543445] 
0, 743, 63.48500710870617, [0.7215377138300901, 0.6558238443544986, 0.6790009361927889, 0.19510863458055727] 
0, 744, 112.07586623306253, [0.8966371255686487, 0.9789577630571028, 0.4024204970841423, 0.3605794300325501] 
0, 745, 0.020217630783803644, [0.018819013117969075, 0.30615454204094994, 0.5383737046551986, 0.4146034434862158] 
0, 746, 0.046059442896358035, [0.09082904322649876, 0.5841514490513838, 0.00480320023123193, 0.002538065009347834] 
0, 747, 69.87605445126334, [0.5796784522912406, 0.8142116782181023, 0.5158388893623618, 0.5934669405888753] 
0, 748, 0.09407489238687788, [0.04003038669205872, 0.49389058153737964, 0.6293625501116252, 0.13616323020307008] 
0, 749, 34.68045653883226, [0.7050626879507852, 0.6531460577933194, 0.9441660489315667, 0.0798255735452491] 
0, 750, 107.9967259795079, [0.7713912636251965, 0.9810947635950813, 0.47732109679133516, 0.49831276875959374] 
0, 751, 122.4986513166661, [0.7015832548138887, 0.7788608221466078, 0.28971105242691575, 0.9352209455813875] 
0, 752, 144.81701210469308, [0.6625085560210556, 0.9204670143688156, 0.9205691262858563, 0.8899399742384325] 
0, 753, 57.56026341788574, [0.4646100528933339, 0.37923913568720136, 0.4434226832142043, 0.9217308312032019] 
0, 754, 70.40791816502096, [0.8217610975107019, 0.8988638049667497, 0.08381454678486855, 0.4147967947490141] 
0, 755, 106.86327831019224, [0.6464632331718991, 0.9237255721076235, 0.48707194368703566, 0.818463548411348] 
