227.4875	-0.0409021
227.5125	-0.0409004
227.5375	-0.0408987
227.5625	-0.040897
227.5875	-0.0408953
227.6125	-0.0408937
227.6375	-0.040892
227.6625	-0.0408904
227.6875	-0.0408888
227.7125	-0.0408872
227.7375	-0.0408856
227.7625	-0.040884
227.7875	-0.0408825
227.8125	-0.0408809
227.8375	-0.0408794
227.8625	-0.0408779
227.8875	-0.0408764
227.9125	-0.0408749
227.9375	-0.0408734
227.9625	-0.0408719
227.9875	-0.0408705
228.0125	-0.040869
228.0375	-0.0408676
228.0625	-0.0408662
228.0875	-0.0408647
228.1125	-0.0408633
228.1375	-0.040862
228.1625	-0.0408606
228.1875	-0.0408592
228.2125	-0.0408579
228.2375	-0.0408565
228.2625	-0.0408552
228.2875	-0.0408539
228.3125	-0.0408526
228.3375	-0.0408513
228.3625	-0.04085
228.3875	-0.0408487
228.4125	-0.0408474
228.4375	-0.0408462
228.4625	-0.0408449
228.4875	-0.0408437
228.5125	-0.0408425
228.5375	-0.0408413
228.5625	-0.04084
228.5875	-0.0408389
228.6125	-0.0408377
228.6375	-0.0408365
228.6625	-0.0408353
228.6875	-0.0408342
228.7125	-0.040833
228.7375	-0.0408319
228.7625	-0.0408308
228.7875	-0.0408297
228.8125	-0.0408285
228.8375	-0.0408274
228.8625	-0.0408264
228.8875	-0.0408253
228.9125	-0.0408242
228.9375	-0.0408231
228.9625	-0.0408221
228.9875	-0.040821
229.0125	-0.04082
229.0375	-0.040819
229.0625	-0.040818
229.0875	-0.0408169
229.1125	-0.0408159
229.1375	-0.0408149
229.1625	-0.040814
229.1875	-0.040813
229.2125	-0.040812
229.2375	-0.0408111
229.2625	-0.0408101
229.2875	-0.0408092
229.3125	-0.0408082
229.3375	-0.0408073
229.3625	-0.0408064
229.3875	-0.0408054
229.4125	-0.0408045
229.4375	-0.0408036
229.4625	-0.0408028
229.4875	-0.0408019
229.5125	-0.040801
229.5375	-0.0408001
229.5625	-0.0407993
229.5875	-0.0407984
229.6125	-0.0407976
229.6375	-0.0407967
229.6625	-0.0407959
229.6875	-0.040795
229.7125	-0.0407942
229.7375	-0.0407934
229.7625	-0.0407926
229.7875	-0.0407918
229.8125	-0.040791
229.8375	-0.0407902
229.8625	-0.0407894
229.8875	-0.0407887
229.9125	-0.0407879
229.9375	-0.0407871
229.9625	-0.0407864
229.9875	-0.0407856
230.0125	-0.0407849
230.0375	-0.0407842
230.0625	-0.0407834
230.0875	-0.0407827
230.1125	-0.040782
230.1375	-0.0407813
230.1625	-0.0407806
230.1875	-0.0407799
230.2125	-0.0407792
230.2375	-0.0407785
230.2625	-0.0407778
230.2875	-0.0407771
230.3125	-0.0407765
230.3375	-0.0407758
230.3625	-0.0407751
230.3875	-0.0407745
230.4125	-0.0407738
230.4375	-0.0407732
230.4625	-0.0407725
230.4875	-0.0407719
230.5125	-0.0407713
230.5375	-0.0407706
230.5625	-0.04077
230.5875	-0.0407694
230.6125	-0.0407688
230.6375	-0.0407682
230.6625	-0.0407676
230.6875	-0.040767
230.7125	-0.0407664
230.7375	-0.0407658
230.7625	-0.0407653
230.7875	-0.0407647
230.8125	-0.0407641
230.8375	-0.0407636
230.8625	-0.040763
230.8875	-0.0407624
230.9125	-0.0407619
230.9375	-0.0407614
230.9625	-0.0407608
230.9875	-0.0407603
231.0125	-0.0407597
231.0375	-0.0407592
231.0625	-0.0407587
231.0875	-0.0407582
231.1125	-0.0407577
231.1375	-0.0407571
231.1625	-0.0407566
231.1875	-0.0407561
231.2125	-0.0407556
231.2375	-0.0407551
231.2625	-0.0407547
231.2875	-0.0407542
231.3125	-0.0407537
231.3375	-0.0407532
231.3625	-0.0407527
231.3875	-0.0407523
231.4125	-0.0407518
231.4375	-0.0407513
231.4625	-0.0407509
231.4875	-0.0407504
231.5125	-0.04075
231.5375	-0.0407495
231.5625	-0.0407491
231.5875	-0.0407487
231.6125	-0.0407482
231.6375	-0.0407478
231.6625	-0.0407474
231.6875	-0.0407469
231.7125	-0.0407465
231.7375	-0.0407461
231.7625	-0.0407457
231.7875	-0.0407453
231.8125	-0.0407449
231.8375	-0.0407445
231.8625	-0.0407441
231.8875	-0.0407437
231.9125	-0.0407433
231.9375	-0.0407429
231.9625	-0.0407425
231.9875	-0.0407421
232.0125	-0.0407417
232.0375	-0.0407413
232.0625	-0.040741
232.0875	-0.0407406
232.1125	-0.0407402
232.1375	-0.0407399
232.1625	-0.0407395
232.1875	-0.0407391
232.2125	-0.0407388
232.2375	-0.0407384
232.2625	-0.0407381
232.2875	-0.0407377
232.3125	-0.0407374
232.3375	-0.040737
232.3625	-0.0407367
232.3875	-0.0407364
232.4125	-0.040736
232.4375	-0.0407357
232.4625	-0.0407354
232.4875	-0.0407351
232.5125	-0.0407347
232.5375	-0.0407344
232.5625	-0.0407341
232.5875	-0.0407338
232.6125	-0.0407335
232.6375	-0.0407332
232.6625	-0.0407328
232.6875	-0.0407325
232.7125	-0.0407322
232.7375	-0.0407319
232.7625	-0.0407316
232.7875	-0.0407314
232.8125	-0.0407311
232.8375	-0.0407308
232.8625	-0.0407305
232.8875	-0.0407302
232.9125	-0.0407299
232.9375	-0.0407296
232.9625	-0.0407294
232.9875	-0.0407291
233.0125	-0.0407288
233.0375	-0.0407285
233.0625	-0.0407283
233.0875	-0.040728
233.1125	-0.0407277
233.1375	-0.0407275
233.1625	-0.0407272
233.1875	-0.040727
233.2125	-0.0407267
233.2375	-0.0407265
233.2625	-0.0407262
233.2875	-0.040726
233.3125	-0.0407257
233.3375	-0.0407255
233.3625	-0.0407252
233.3875	-0.040725
233.4125	-0.0407247
233.4375	-0.0407245
233.4625	-0.0407243
233.4875	-0.040724
233.5125	-0.0407238
233.5375	-0.0407236
233.5625	-0.0407233
233.5875	-0.0407231
233.6125	-0.0407229
233.6375	-0.0407227
233.6625	-0.0407225
233.6875	-0.0407222
233.7125	-0.040722
233.7375	-0.0407218
233.7625	-0.0407216
233.7875	-0.0407214
233.8125	-0.0407212
233.8375	-0.040721
233.8625	-0.0407208
233.8875	-0.0407206
233.9125	-0.0407204
233.9375	-0.0407202
233.9625	-0.04072
233.9875	-0.0407198
234.0125	-0.0407196
234.0375	-0.0407194
234.0625	-0.0407192
234.0875	-0.040719
234.1125	-0.0407188
234.1375	-0.0407186
234.1625	-0.0407184
234.1875	-0.0407182
234.2125	-0.0407181
234.2375	-0.0407179
234.2625	-0.0407177
234.2875	-0.0407175
234.3125	-0.0407173
234.3375	-0.0407172
234.3625	-0.040717
234.3875	-0.0407168
234.4125	-0.0407166
234.4375	-0.0407165
234.4625	-0.0407163
234.4875	-0.0407161
234.5125	-0.040716
234.5375	-0.0407158
234.5625	-0.0407157
234.5875	-0.0407155
234.6125	-0.0407153
234.6375	-0.0407152
234.6625	-0.040715
234.6875	-0.0407149
234.7125	-0.0407147
234.7375	-0.0407146
234.7625	-0.0407144
234.7875	-0.0407142
234.8125	-0.0407141
234.8375	-0.0407139
234.8625	-0.0407138
234.8875	-0.0407137
234.9125	-0.0407135
234.9375	-0.0407134
234.9625	-0.0407132
234.9875	-0.0407131
235.0125	-0.0407129
235.0375	-0.0407128
235.0625	-0.0407127
235.0875	-0.0407125
235.1125	-0.0407124
235.1375	-0.0407123
235.1625	-0.0407121
235.1875	-0.040712
235.2125	-0.0407119
235.2375	-0.0407117
235.2625	-0.0407116
235.2875	-0.0407115
235.3125	-0.0407114
235.3375	-0.0407112
235.3625	-0.0407111
235.3875	-0.040711
235.4125	-0.0407109
235.4375	-0.0407107
235.4625	-0.0407106
235.4875	-0.0407105
235.5125	-0.0407104
235.5375	-0.0407103
235.5625	-0.0407101
235.5875	-0.04071
235.6125	-0.0407099
235.6375	-0.0407098
235.6625	-0.0407097
235.6875	-0.0407096
235.7125	-0.0407095
235.7375	-0.0407094
235.7625	-0.0407092
235.7875	-0.0407091
235.8125	-0.040709
235.8375	-0.0407089
235.8625	-0.0407088
235.8875	-0.0407087
235.9125	-0.0407086
235.9375	-0.0407085
235.9625	-0.0407084
235.9875	-0.0407083
236.0125	-0.0407082
236.0375	-0.0407081
236.0625	-0.040708
236.0875	-0.0407079
236.1125	-0.0407078
236.1375	-0.0407077
236.1625	-0.0407076
236.1875	-0.0407075
236.2125	-0.0407074
236.2375	-0.0407073
236.2625	-0.0407072
236.2875	-0.0407071
236.3125	-0.0407071
236.3375	-0.040707
236.3625	-0.0407069
236.3875	-0.0407068
236.4125	-0.0407067
236.4375	-0.0407066
236.4625	-0.0407065
236.4875	-0.0407064
236.5125	-0.0407064
236.5375	-0.0407063
236.5625	-0.0407062
236.5875	-0.0407061
236.6125	-0.040706
236.6375	-0.0407059
236.6625	-0.0407059
236.6875	-0.0407058
236.7125	-0.0407057
236.7375	-0.0407056
236.7625	-0.0407055
236.7875	-0.0407055
236.8125	-0.0407054
236.8375	-0.0407053
236.8625	-0.0407052
236.8875	-0.0407052
236.9125	-0.0407051
236.9375	-0.040705
236.9625	-0.0407049
236.9875	-0.0407049
237.0125	-0.0407048
237.0375	-0.0407047
237.0625	-0.0407047
237.0875	-0.0407046
237.1125	-0.0407045
237.1375	-0.0407045
237.1625	-0.0407044
237.1875	-0.0407043
237.2125	-0.0407042
237.2375	-0.0407042
237.2625	-0.0407041
237.2875	-0.040704
237.3125	-0.040704
237.3375	-0.0407039
237.3625	-0.0407039
237.3875	-0.0407038
237.4125	-0.0407037
237.4375	-0.0407037
237.4625	-0.0407036
237.4875	-0.0407035
237.5125	-0.0407035
237.5375	-0.0407034
237.5625	-0.0407034
237.5875	-0.0407033
237.6125	-0.0407032
237.6375	-0.0407032
237.6625	-0.0407031
237.6875	-0.0407031
237.7125	-0.040703
237.7375	-0.040703
237.7625	-0.0407029
237.7875	-0.0407028
237.8125	-0.0407028
237.8375	-0.0407027
237.8625	-0.0407027
237.8875	-0.0407026
237.9125	-0.0407026
237.9375	-0.0407025
237.9625	-0.0407025
237.9875	-0.0407024
238.0125	-0.0407024
238.0375	-0.0407023
238.0625	-0.0407023
238.0875	-0.0407022
238.1125	-0.0407022
238.1375	-0.0407021
238.1625	-0.0407021
238.1875	-0.040702
238.2125	-0.040702
238.2375	-0.0407019
238.2625	-0.0407019
238.2875	-0.0407018
238.3125	-0.0407018
238.3375	-0.0407017
238.3625	-0.0407017
238.3875	-0.0407016
238.4125	-0.0407016
238.4375	-0.0407016
238.4625	-0.0407015
238.4875	-0.0407015
238.5125	-0.0407014
238.5375	-0.0407014
238.5625	-0.0407013
238.5875	-0.0407013
238.6125	-0.0407013
238.6375	-0.0407012
238.6625	-0.0407012
238.6875	-0.0407011
238.7125	-0.0407011
238.7375	-0.040701
238.7625	-0.040701
238.7875	-0.040701
238.8125	-0.0407009
238.8375	-0.0407009
238.8625	-0.0407008
238.8875	-0.0407008
238.9125	-0.0407008
238.9375	-0.0407007
238.9625	-0.0407007
238.9875	-0.0407007
239.0125	-0.0407006
239.0375	-0.0407006
239.0625	-0.0407006
239.0875	-0.0407005
239.1125	-0.0407005
239.1375	-0.0407004
239.1625	-0.0407004
239.1875	-0.0407004
239.2125	-0.0407003
239.2375	-0.0407003
239.2625	-0.0407003
239.2875	-0.0407002
239.3125	-0.0407002
239.3375	-0.0407002
239.3625	-0.0407001
239.3875	-0.0407001
239.4125	-0.0407001
239.4375	-0.0407
239.4625	-0.0407
239.4875	-0.0407
239.5125	-0.0406999
239.5375	-0.0406999
239.5625	-0.0406999
239.5875	-0.0406999
239.6125	-0.0406998
239.6375	-0.0406998
239.6625	-0.0406998
239.6875	-0.0406997
239.7125	-0.0406997
239.7375	-0.0406997
239.7625	-0.0406996
239.7875	-0.0406996
239.8125	-0.0406996
239.8375	-0.0406996
239.8625	-0.0406995
239.8875	-0.0406995
239.9125	-0.0406995
239.9375	-0.0406995
239.9625	-0.0406994
239.9875	-0.0406994
240.0125	-0.0406994
240.0375	-0.0406994
240.0625	-0.0406993
240.0875	-0.0406993
240.1125	-0.0406993
240.1375	-0.0406992
240.1625	-0.0406992
240.1875	-0.0406992
240.2125	-0.0406992
240.2375	-0.0406992
240.2625	-0.0406991
240.2875	-0.0406991
240.3125	-0.0406991
240.3375	-0.0406991
240.3625	-0.040699
240.3875	-0.040699
240.4125	-0.040699
240.4375	-0.040699
240.4625	-0.0406989
240.4875	-0.0406989
240.5125	-0.0406989
240.5375	-0.0406989
240.5625	-0.0406988
240.5875	-0.0406988
240.6125	-0.0406988
240.6375	-0.0406988
240.6625	-0.0406988
240.6875	-0.0406987
240.7125	-0.0406987
240.7375	-0.0406987
240.7625	-0.0406987
240.7875	-0.0406987
240.8125	-0.0406986
240.8375	-0.0406986
240.8625	-0.0406986
240.8875	-0.0406986
240.9125	-0.0406986
240.9375	-0.0406985
240.9625	-0.0406985
240.9875	-0.0406985
241.0125	-0.0406985
241.0375	-0.0406985
241.0625	-0.0406984
241.0875	-0.0406984
241.1125	-0.0406984
241.1375	-0.0406984
241.1625	-0.0406984
241.1875	-0.0406984
241.2125	-0.0406983
241.2375	-0.0406983
241.2625	-0.0406983
241.2875	-0.0406983
241.3125	-0.0406983
241.3375	-0.0406983
241.3625	-0.0406982
241.3875	-0.0406982
241.4125	-0.0406982
241.4375	-0.0406982
241.4625	-0.0406982
241.4875	-0.0406982
241.5125	-0.0406981
241.5375	-0.0406981
241.5625	-0.0406981
241.5875	-0.0406981
241.6125	-0.0406981
241.6375	-0.0406981
241.6625	-0.040698
241.6875	-0.040698
241.7125	-0.040698
241.7375	-0.040698
241.7625	-0.040698
241.7875	-0.040698
241.8125	-0.040698
241.8375	-0.0406979
241.8625	-0.0406979
241.8875	-0.0406979
241.9125	-0.0406979
241.9375	-0.0406979
241.9625	-0.0406979
241.9875	-0.0406979
242.0125	-0.0406978
242.0375	-0.0406978
242.0625	-0.0406978
242.0875	-0.0406978
242.1125	-0.0406978
242.1375	-0.0406978
242.1625	-0.0406978
242.1875	-0.0406978
242.2125	-0.0406977
242.2375	-0.0406977
242.2625	-0.0406977
242.2875	-0.0406977
242.3125	-0.0406977
242.3375	-0.0406977
242.3625	-0.0406977
242.3875	-0.0406977
242.4125	-0.0406976
242.4375	-0.0406976
242.4625	-0.0406976
242.4875	-0.0406976
242.5125	-0.0406976
242.5375	-0.0406976
242.5625	-0.0406976
242.5875	-0.0406976
242.6125	-0.0406976
242.6375	-0.0406975
242.6625	-0.0406975
242.6875	-0.0406975
242.7125	-0.0406975
242.7375	-0.0406975
242.7625	-0.0406975
242.7875	-0.0406975
242.8125	-0.0406975
242.8375	-0.0406975
242.8625	-0.0406974
242.8875	-0.0406974
242.9125	-0.0406974
242.9375	-0.0406974
242.9625	-0.0406974
242.9875	-0.0406974
243.0125	-0.0406974
243.0375	-0.0406974
243.0625	-0.0406974
243.0875	-0.0406974
243.1125	-0.0406974
243.1375	-0.0406973
243.1625	-0.0406973
243.1875	-0.0406973
243.2125	-0.0406973
243.2375	-0.0406973
243.2625	-0.0406973
243.2875	-0.0406973
243.3125	-0.0406973
243.3375	-0.0406973
243.3625	-0.0406973
243.3875	-0.0406973
243.4125	-0.0406972
243.4375	-0.0406972
243.4625	-0.0406972
243.4875	-0.0406972
243.5125	-0.0406972
243.5375	-0.0406972
243.5625	-0.0406972
243.5875	-0.0406972
243.6125	-0.0406972
243.6375	-0.0406972
243.6625	-0.0406972
243.6875	-0.0406972
243.7125	-0.0406971
243.7375	-0.0406971
243.7625	-0.0406971
243.7875	-0.0406971
243.8125	-0.0406971
243.8375	-0.0406971
243.8625	-0.0406971
243.8875	-0.0406971
243.9125	-0.0406971
243.9375	-0.0406971
243.9625	-0.0406971
243.9875	-0.0406971
244.0125	-0.0406971
244.0375	-0.0406971
244.0625	-0.040697
244.0875	-0.040697
244.1125	-0.040697
244.1375	-0.040697
244.1625	-0.040697
244.1875	-0.040697
244.2125	-0.040697
244.2375	-0.040697
244.2625	-0.040697
244.2875	-0.040697
244.3125	-0.040697
244.3375	-0.040697
244.3625	-0.040697
244.3875	-0.040697
244.4125	-0.040697
244.4375	-0.0406969
244.4625	-0.0406969
244.4875	-0.0406969
244.5125	-0.0406969
244.5375	-0.0406969
244.5625	-0.0406969
244.5875	-0.0406969
244.6125	-0.0406969
244.6375	-0.0406969
244.6625	-0.0406969
244.6875	-0.0406969
244.7125	-0.0406969
244.7375	-0.0406969
244.7625	-0.0406969
244.7875	-0.0406969
244.8125	-0.0406969
244.8375	-0.0406969
244.8625	-0.0406969
244.8875	-0.0406969
244.9125	-0.0406968
244.9375	-0.0406968
244.9625	-0.0406968
244.9875	-0.0406968
245.0125	-0.0406968
245.0375	-0.0406968
245.0625	-0.0406968
245.0875	-0.0406968
245.1125	-0.0406968
245.1375	-0.0406968
245.1625	-0.0406968
245.1875	-0.0406968
245.2125	-0.0406968
245.2375	-0.0406968
245.2625	-0.0406968
245.2875	-0.0406968
245.3125	-0.0406968
245.3375	-0.0406968
245.3625	-0.0406968
245.3875	-0.0406968
245.4125	-0.0406968
245.4375	-0.0406967
245.4625	-0.0406967
245.4875	-0.0406967
245.5125	-0.0406967
245.5375	-0.0406967
245.5625	-0.0406967
245.5875	-0.0406967
245.6125	-0.0406967
245.6375	-0.0406967
245.6625	-0.0406967
245.6875	-0.0406967
245.7125	-0.0406967
245.7375	-0.0406967
245.7625	-0.0406967
245.7875	-0.0406967
245.8125	-0.0406967
245.8375	-0.0406967
245.8625	-0.0406967
245.8875	-0.0406967
245.9125	-0.0406967
245.9375	-0.0406967
245.9625	-0.0406967
245.9875	-0.0406967
246.0125	-0.0406967
246.0375	-0.0406967
246.0625	-0.0406967
246.0875	-0.0406966
246.1125	-0.0406966
246.1375	-0.0406966
246.1625	-0.0406966
246.1875	-0.0406966
246.2125	-0.0406966
246.2375	-0.0406966
246.2625	-0.0406966
246.2875	-0.0406966
246.3125	-0.0406966
246.3375	-0.0406966
246.3625	-0.0406966
246.3875	-0.0406966
246.4125	-0.0406966
246.4375	-0.0406966
246.4625	-0.0406966
246.4875	-0.0406966
246.5125	-0.0406966
246.5375	-0.0406966
246.5625	-0.0406966
246.5875	-0.0406966
246.6125	-0.0406966
246.6375	-0.0406966
246.6625	-0.0406966
246.6875	-0.0406966
246.7125	-0.0406966
246.7375	-0.0406966
246.7625	-0.0406966
246.7875	-0.0406966
246.8125	-0.0406966
246.8375	-0.0406966
246.8625	-0.0406966
246.8875	-0.0406966
246.9125	-0.0406966
246.9375	-0.0406965
246.9625	-0.0406965
246.9875	-0.0406965
247.0125	-0.0406965
247.0375	-0.0406965
247.0625	-0.0406965
247.0875	-0.0406965
247.1125	-0.0406965
247.1375	-0.0406965
247.1625	-0.0406965
247.1875	-0.0406965
247.2125	-0.0406965
247.2375	-0.0406965
247.2625	-0.0406965
247.2875	-0.0406965
247.3125	-0.0406965
247.3375	-0.0406965
247.3625	-0.0406965
247.3875	-0.0406965
247.4125	-0.0406965
247.4375	-0.0406965
247.4625	-0.0406965
247.4875	-0.0406965
247.5125	-0.0406965
247.5375	-0.0406965
247.5625	-0.0406965
247.5875	-0.0406965
247.6125	-0.0406965
247.6375	-0.0406965
247.6625	-0.0406965
247.6875	-0.0406965
247.7125	-0.0406965
247.7375	-0.0406965
247.7625	-0.0406965
247.7875	-0.0406965
247.8125	-0.0406965
247.8375	-0.0406965
247.8625	-0.0406965
247.8875	-0.0406965
247.9125	-0.0406965
247.9375	-0.0406965
247.9625	-0.0406965
247.9875	-0.0406965
248.0125	-0.0406965
248.0375	-0.0406964
248.0625	-0.0406964
248.0875	-0.0406964
248.1125	-0.0406964
248.1375	-0.0406964
248.1625	-0.0406964
248.1875	-0.0406964
248.2125	-0.0406964
248.2375	-0.0406964
248.2625	-0.0406964
248.2875	-0.0406964
248.3125	-0.0406964
248.3375	-0.0406964
248.3625	-0.0406964
248.3875	-0.0406964
248.4125	-0.0406964
248.4375	-0.0406964
248.4625	-0.0406964
248.4875	-0.0406964
248.5125	-0.0406964
248.5375	-0.0406964
248.5625	-0.0406964
248.5875	-0.0406964
248.6125	-0.0406964
248.6375	-0.0406964
248.6625	-0.0406964
248.6875	-0.0406964
248.7125	-0.0406964
248.7375	-0.0406964
248.7625	-0.0406964
248.7875	-0.0406964
248.8125	-0.0406964
248.8375	-0.0406964
248.8625	-0.0406964
248.8875	-0.0406964
248.9125	-0.0406964
248.9375	-0.0406964
248.9625	-0.0406964
248.9875	-0.0406964
249.0125	-0.0406964
249.0375	-0.0406964
249.0625	-0.0406964
249.0875	-0.0406964
249.1125	-0.0406964
249.1375	-0.0406964
249.1625	-0.0406964
249.1875	-0.0406964
249.2125	-0.0406964
249.2375	-0.0406964
249.2625	-0.0406964
249.2875	-0.0406964
249.3125	-0.0406964
249.3375	-0.0406964
249.3625	-0.0406964
249.3875	-0.0406964
249.4125	-0.0406964
249.4375	-0.0406964
249.4625	-0.0406964
249.4875	-0.0406964
249.5125	-0.0406964
249.5375	-0.0406964
249.5625	-0.0406964
249.5875	-0.0406964
249.6125	-0.0406964
249.6375	-0.0406964
249.6625	-0.0406964
249.6875	-0.0406964
249.7125	-0.0406964
249.7375	-0.0406964
249.7625	-0.0406964
249.7875	-0.0406964
249.8125	-0.0406964
249.8375	-0.0406964
249.8625	-0.0406964
249.8875	-0.0406964
249.9125	-0.0406964
249.9375	-0.0406964
249.9625	-0.0406963
249.9875	-0.0406963
250.0125	-0.0406963
250.0375	-0.0406963
250.0625	-0.0406963
250.0875	-0.0406963
250.1125	-0.0406963
250.1375	-0.0406963
250.1625	-0.0406963
250.1875	-0.0406963
250.2125	-0.0406963
250.2375	-0.0406963
250.2625	-0.0406963
250.2875	-0.0406963
250.3125	-0.0406963
250.3375	-0.0406963
250.3625	-0.0406963
250.3875	-0.0406963
250.4125	-0.0406963
250.4375	-0.0406963
250.4625	-0.0406963
250.4875	-0.0406963
250.5125	-0.0406963
250.5375	-0.0406963
250.5625	-0.0406963
250.5875	-0.0406963
250.6125	-0.0406963
250.6375	-0.0406963
250.6625	-0.0406963
250.6875	-0.0406963
250.7125	-0.0406963
250.7375	-0.0406963
250.7625	-0.0406963
250.7875	-0.0406963
250.8125	-0.0406963
250.8375	-0.0406963
250.8625	-0.0406963
250.8875	-0.0406963
250.9125	-0.0406963
250.9375	-0.0406963
250.9625	-0.0406963
250.9875	-0.0406963
251.0125	-0.0406963
251.0375	-0.0406963
251.0625	-0.0406963
251.0875	-0.0406963
251.1125	-0.0406963
251.1375	-0.0406963
251.1625	-0.0406963
251.1875	-0.0406963
251.2125	-0.0406963
251.2375	-0.0406963
251.2625	-0.0406963
251.2875	-0.0406963
251.3125	-0.0406963
251.3375	-0.0406963
251.3625	-0.0406963
251.3875	-0.0406963
251.4125	-0.0406963
251.4375	-0.0406963
251.4625	-0.0406963
251.4875	-0.0406963
251.5125	-0.0406963
251.5375	-0.0406963
251.5625	-0.0406963
251.5875	-0.0406963
251.6125	-0.0406963
251.6375	-0.0406963
251.6625	-0.0406963
251.6875	-0.0406963
251.7125	-0.0406963
251.7375	-0.0406963
251.7625	-0.0406963
251.7875	-0.0406963
251.8125	-0.0406963
251.8375	-0.0406963
251.8625	-0.0406963
251.8875	-0.0406963
251.9125	-0.0406963
251.9375	-0.0406963
251.9625	-0.0406963
251.9875	-0.0406963
252.0125	-0.0406963
252.0375	-0.0406963
252.0625	-0.0406963
252.0875	-0.0406963
252.1125	-0.0406963
252.1375	-0.0406963
252.1625	-0.0406963
252.1875	-0.0406963
252.2125	-0.0406963
252.2375	-0.0406963
252.2625	-0.0406963
252.2875	-0.0406963
252.3125	-0.0406963
252.3375	-0.0406963
252.3625	-0.0406963
252.3875	-0.0406963
252.4125	-0.0406963
252.4375	-0.0406963
252.4625	-0.0406963
252.4875	-0.0406963
252.5125	-0.0406963
252.5375	-0.0406963
252.5625	-0.0406963
252.5875	-0.0406963
252.6125	-0.0406963
252.6375	-0.0406963
252.6625	-0.0406963
252.6875	-0.0406963
252.7125	-0.0406963
252.7375	-0.0406963
252.7625	-0.0406963
252.7875	-0.0406963
252.8125	-0.0406963
252.8375	-0.0406963
252.8625	-0.0406963
252.8875	-0.0406963
252.9125	-0.0406963
252.9375	-0.0406963
252.9625	-0.0406963
252.9875	-0.0406963
253.0125	-0.0406963
253.0375	-0.0406963
253.0625	-0.0406963
253.0875	-0.0406963
253.1125	-0.0406963
253.1375	-0.0406963
253.1625	-0.0406963
253.1875	-0.0406963
253.2125	-0.0406963
253.2375	-0.0406963
253.2625	-0.0406963
253.2875	-0.0406963
253.3125	-0.0406963
253.3375	-0.0406963
253.3625	-0.0406963
253.3875	-0.0406963
253.4125	-0.0406963
253.4375	-0.0406963
253.4625	-0.0406963
253.4875	-0.0406963
253.5125	-0.0406963
253.5375	-0.0406963
253.5625	-0.0406963
253.5875	-0.0406963
253.6125	-0.0406963
253.6375	-0.0406963
253.6625	-0.0406963
253.6875	-0.0406963
253.7125	-0.0406963
253.7375	-0.0406963
253.7625	-0.0406963
253.7875	-0.0406963
253.8125	-0.0406963
253.8375	-0.0406963
253.8625	-0.0406963
253.8875	-0.0406963
253.9125	-0.0406963
253.9375	-0.0406963
253.9625	-0.0406963
253.9875	-0.0406963
254.0125	-0.0406963
254.0375	-0.0406963
254.0625	-0.0406963
254.0875	-0.0406963
254.1125	-0.0406963
254.1375	-0.0406963
254.1625	-0.0406963
254.1875	-0.0406963
254.2125	-0.0406963
254.2375	-0.0406963
254.2625	-0.0406963
254.2875	-0.0406963
254.3125	-0.0406963
254.3375	-0.0406963
254.3625	-0.0406963
254.3875	-0.0406963
254.4125	-0.0406963
254.4375	-0.0406963
254.4625	-0.0406963
254.4875	-0.0406963
254.5125	-0.0406963
254.5375	-0.0406963
254.5625	-0.0406963
254.5875	-0.0406963
254.6125	-0.0406963
254.6375	-0.0406963
254.6625	-0.0406963
254.6875	-0.0406963
254.7125	-0.0406963
254.7375	-0.0406963
254.7625	-0.0406963
254.7875	-0.0406963
254.8125	-0.0406963
254.8375	-0.0406963
254.8625	-0.0406963
254.8875	-0.0406963
254.9125	-0.0406963
254.9375	-0.0406963
254.9625	-0.0406963
254.9875	-0.0406963
255.0125	-0.0406963
255.0375	-0.0406963
255.0625	-0.0406963
255.0875	-0.0406963
255.1125	-0.0406963
255.1375	-0.0406963
255.1625	-0.0406963
255.1875	-0.0406963
255.2125	-0.0406963
255.2375	-0.0406963
255.2625	-0.0406963
255.2875	-0.0406963
255.3125	-0.0406963
255.3375	-0.0406963
255.3625	-0.0406963
255.3875	-0.0406963
255.4125	-0.0406963
255.4375	-0.0406963
255.4625	-0.0406963
255.4875	-0.0406963
255.5125	-0.0406963
255.5375	-0.0406963
255.5625	-0.0406963
255.5875	-0.0406963
255.6125	-0.0406963
255.6375	-0.0406963
255.6625	-0.0406963
255.6875	-0.0406963
255.7125	-0.0406963
255.7375	-0.0406963
255.7625	-0.0406963
255.7875	-0.0406963
255.8125	-0.0406963
255.8375	-0.0406963
255.8625	-0.0406963
255.8875	-0.0406963
255.9125	-0.0406963
255.9375	-0.0406963
255.9625	-0.0406963
255.9875	-0.0406963
256.0125	-0.0406963
256.0375	-0.0406963
256.0625	-0.0406963
256.0875	-0.0406963
256.1125	-0.0406963
256.1375	-0.0406963
256.1625	-0.0406963
256.1875	-0.0406963
256.2125	-0.0406963
256.2375	-0.0406963
256.2625	-0.0406963
256.2875	-0.0406963
256.3125	-0.0406963
256.3375	-0.0406963
256.3625	-0.0406963
256.3875	-0.0406963
256.4125	-0.0406963
256.4375	-0.0406963
256.4625	-0.0406963
256.4875	-0.0406963
256.5125	-0.0406963
256.5375	-0.0406963
256.5625	-0.0406963
256.5875	-0.0406963
256.6125	-0.0406963
256.6375	-0.0406963
256.6625	-0.0406963
256.6875	-0.0406963
256.7125	-0.0406963
256.7375	-0.0406963
256.7625	-0.0406963
256.7875	-0.0406963
